latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.343227237140674,18.02906031794296,0.4718692511182757,max karolinska,3.0121100000000003,0.4718692511182757,6.024220000000001,0.9437385022365514,12.048440000000001,0.5662431013419308,4.019963207156964,clear
59.33967904117406,18.05033875579888,0.3299029591333958,max odenplan,1.51884,0.3299029591333958,3.03768,0.6598059182667916,6.07536,0.39588355096007494,3.111378938453733,clear
59.317936082129286,18.02168634336288,1.8712225162594156,max kungsholmen,0.7514299999999999,1.8712225162594156,1.5028599999999999,3.742445032518831,3.0057199999999997,2.245467019511299,12.97582410406026,clear
59.33267258190619,18.043737552022847,0.6566301631377891,max kungsholmen,1.1716300000000002,0.6566301631377891,2.3432600000000003,1.3132603262755782,4.686520000000001,0.7879561957653469,5.20243304408185,clear
59.33826276188887,18.063112035482,0.3091033091439084,max hötorget,0.83376,0.3091033091439084,1.66752,0.6182066182878168,3.33504,0.37092397097269003,2.978261178521014,clear
59.33028633035345,18.066694468244382,0.42271761183898116,max hamngatan,1.2802200000000001,0.42271761183898116,2.5604400000000003,0.8454352236779623,5.1208800000000005,0.5072611342067774,3.7053927157694795,clear
59.360008535403,18.09535398172702,3.1702678439015783,max odenplan,0.36891,3.1702678439015783,0.73782,6.340535687803157,1.47564,3.804321412681894,21.289714200970103,clear
59.30872479895529,18.074053990234532,0.7752696792928415,max södermalm,3.21129,0.7752696792928415,6.42258,1.550539358585683,12.84516,0.9303236151514098,5.961725947474186,clear
59.35403246965028,18.104724618551092,2.998491789517322,max hamngatan,0.42452999999999996,2.998491789517322,0.8490599999999999,5.996983579034644,1.6981199999999999,3.598190147420787,20.190347452910864,clear
59.3329879240978,18.06406434238386,0.2940606287448115,max hötorget,0.80887,0.2940606287448115,1.61774,0.588121257489623,3.23548,0.3528727544937738,2.8819880239667937,clear
59.3360218263574,18.07092908720247,0.35183193774161553,max hamngatan,1.1163399999999999,0.35183193774161553,2.2326799999999998,0.7036638754832311,4.4653599999999996,0.42219832528993867,3.2517244015463396,clear
59.34351866637602,18.105445458810205,2.2377593602614025,max hamngatan,3.14142,2.2377593602614025,6.28284,4.475518720522805,12.56568,2.685311232313683,15.321659905672977,clear
59.35020286599994,18.063421112374836,1.093254823217876,max odenplan,0.96165,1.093254823217876,1.9233,2.186509646435752,3.8466,1.3119057878614513,7.996830868594406,clear
59.33576041645499,18.07483512158617,0.35436377280604203,max hamngatan,1.25382,0.35436377280604203,2.50764,0.7087275456120841,5.01528,0.4252365273672504,3.267928145958669,clear
59.32322198560974,18.07240842158135,0.8426014208822771,max södermalm,0.60023,0.8426014208822771,1.20046,1.6852028417645541,2.40092,1.0111217050587324,6.392649093646574,clear
59.31816142519613,18.074969240047718,0.2983820106913339,max södermalm,0.09951,0.2983820106913339,0.19902,0.5967640213826678,0.39804,0.3580584128296007,2.909644868424537,clear
59.34478018003731,18.106857657769634,2.3814121165882858,max hamngatan,1.53704,2.3814121165882858,3.07408,4.7628242331765716,6.14816,2.8576945399059426,16.24103754616503,clear
59.31547366381784,18.08263235116018,0.5451698714003015,max södermalm,2.62155,0.5451698714003015,5.2431,1.090339742800603,10.4862,0.6542038456803618,4.489087176961929,clear
59.33556114620012,18.060058214610567,0.13965100718086315,max hötorget,1.4926,0.13965100718086315,2.9852,0.2793020143617263,5.9704,0.16758120861703577,1.893766445957524,clear
59.33791202658165,18.07747455899621,0.6365162584305079,max hamngatan,0.65174,0.6365162584305079,1.30348,1.2730325168610157,2.60696,0.7638195101166094,5.07370405395525,clear
59.3466733652952,18.040474344557236,0.412769316323139,max karolinska,2.92606,0.412769316323139,5.85212,0.825538632646278,11.70424,0.49532317958776684,3.6417236244680895,clear
59.342207810406705,18.085283847355367,1.2801865442884823,max hamngatan,0.45318,1.2801865442884823,0.90636,2.5603730885769647,1.81272,1.5362238531461787,9.193193883446288,clear
59.34622545665764,18.066427732915784,0.9524519241559212,max odenplan,1.2771,0.9524519241559212,2.5542,1.9049038483118423,5.1084,1.1429423089871054,7.095692314597896,clear
59.32796742122473,18.014715911644778,1.1997880704722794,max kungsholmen,0.84692,1.1997880704722794,1.69384,2.399576140944559,3.38768,1.4397456845667354,8.678643651022588,clear
59.313509818118696,18.08411147060064,0.6732952632063136,max södermalm,1.90437,0.6732952632063136,3.80874,1.3465905264126272,7.61748,0.8079543158475763,5.309089684520407,clear
59.35745256195268,18.085910366227946,2.573216538756499,max odenplan,2.71129,2.573216538756499,5.42258,5.146433077512998,10.84516,3.0878598465077984,17.46858584804159,clear
59.35096425953111,18.047471145081143,0.9286986245258112,max karolinska,2.2597899999999997,0.9286986245258112,4.5195799999999995,1.8573972490516224,9.039159999999999,1.1144383494309733,6.943671196965191,clear
59.31189767937712,18.091967310736763,1.155370481350205,max södermalm,1.5101600000000002,1.155370481350205,3.0203200000000003,2.31074096270041,6.040640000000001,1.386444577620246,8.394371080641312,clear
59.344930388591266,18.103302852919366,2.2259920361260113,max hamngatan,0.53018,2.2259920361260113,1.06036,4.4519840722520225,2.12072,2.6711904433512133,15.24634903120647,clear
59.32220290156578,18.073814536713034,0.7294845785358176,max södermalm,3.0550900000000003,0.7294845785358176,6.110180000000001,1.4589691570716352,12.220360000000001,0.8753814942429812,5.668701302629232,clear
59.33005949515935,18.027317481578514,0.5090451886249214,max kungsholmen,1.27974,0.5090451886249214,2.55948,1.0180903772498429,5.11896,0.6108542263499057,4.257889207199497,clear
59.33015625878826,18.07692298304306,0.4141089678451751,max hamngatan,1.89551,0.4141089678451751,3.79102,0.8282179356903502,7.58204,0.4969307614142101,3.6502973942091206,clear
59.33943173330801,18.11432954218002,2.513474003424664,max hamngatan,0.83353,2.513474003424664,1.66706,5.026948006849328,3.33412,3.0161688041095966,17.08623362191785,clear
59.333426693194504,18.03249686829207,0.04320925362851839,max kungsholmen,2.07182,0.04320925362851839,4.14364,0.08641850725703679,8.28728,0.05185110435422207,1.2765392232225177,clear
59.342346792660265,18.082509054636258,1.207562682881113,max hamngatan,0.61226,1.207562682881113,1.22452,2.415125365762226,2.44904,1.4490752194573355,8.728401170439124,clear
59.33448034976966,18.09089701071776,1.086880032610871,max hamngatan,1.64637,1.086880032610871,3.29274,2.173760065221742,6.58548,1.304256039133045,7.9560322087095745,clear
59.31316062341984,18.05408268312759,1.116586039977701,max södermalm,0.82335,1.116586039977701,1.6467,2.233172079955402,3.2934,1.3399032479732411,8.146150655857287,clear
59.31208993524388,18.04254657979144,1.783224472371645,max södermalm,2.99613,1.783224472371645,5.99226,3.56644894474329,11.98452,2.139869366845974,12.412636623178528,clear
59.338183991655384,18.025290848317194,0.6338360800420885,max kungsholmen,2.56941,0.6338360800420885,5.13882,1.267672160084177,10.27764,0.7606032960505061,5.056550912269366,clear
59.30578621141848,18.069272979043568,1.1215983358114032,max södermalm,0.08699,1.1215983358114032,0.17398,2.2431966716228064,0.34796,1.345918002973684,8.17822934919298,clear
59.31832526859006,18.046836080525043,1.5228302693700326,max södermalm,0.6482899999999999,1.5228302693700326,1.2965799999999998,3.0456605387400653,2.5931599999999997,1.8273963232440391,10.74611372396821,clear
59.33671840955392,18.085684323492753,0.8841759620889081,max hamngatan,1.1728,0.8841759620889081,2.3456,1.7683519241778163,4.6912,1.0610111545066898,6.658726157369012,clear
59.31549493007497,18.027211589578876,2.0620193467380328,max kungsholmen,1.2481099999999998,2.0620193467380328,2.4962199999999997,4.1240386934760656,4.992439999999999,2.4744232160856394,14.196923819123409,clear
59.310354885170206,18.05459819085657,1.206808030070907,max södermalm,1.33454,1.206808030070907,2.66908,2.413616060141814,5.33816,1.4481696360850884,8.723571392453804,clear
59.316678070886645,18.031842931093163,1.9090728474940417,max kungsholmen,0.9052100000000001,1.9090728474940417,1.8104200000000001,3.8181456949880834,3.6208400000000003,2.29088741699285,13.218066223961866,clear
59.31433048843239,18.08859544290327,0.8967766928055685,max södermalm,2.34302,0.8967766928055685,4.68604,1.793553385611137,9.37208,1.0761320313666822,6.739370833955638,clear
59.34487760661507,18.10843781994371,2.462577532775597,max hamngatan,0.7384400000000001,2.462577532775597,1.4768800000000002,4.925155065551194,2.9537600000000004,2.9550930393307167,16.760496209763822,clear
59.355832747274256,18.097939477088385,2.947536610925815,max hamngatan,2.05687,2.947536610925815,4.11374,5.89507322185163,8.22748,3.537043933110978,19.864234309925216,clear
59.35436478667206,18.1032985693763,2.978473405336465,max hamngatan,0.46325,2.978473405336465,0.9265,5.95694681067293,1.853,3.574168086403758,20.062229794153374,clear
59.35906778331839,18.09151889354221,2.9340226492418098,max odenplan,2.66972,2.9340226492418098,5.33944,5.8680452984836196,10.67888,3.5208271790901717,19.777744955147583,clear
59.32036726663786,18.067340328920114,0.6169643620453,max södermalm,1.20523,0.6169643620453,2.41046,1.2339287240906,4.82092,0.7403572344543601,4.94857191708992,clear
59.336198325759554,18.073897793026873,0.38051993290658326,max hamngatan,0.7807999999999999,0.38051993290658326,1.5615999999999999,0.7610398658131665,3.1231999999999998,0.45662391948789993,3.4353275706021327,clear
59.31382922434574,18.098572790932014,1.4669066341683055,max södermalm,1.99951,1.4669066341683055,3.99902,2.933813268336611,7.998039999999999,1.7602879610019666,10.388202458677155,clear
59.33398967498033,18.039206804011148,0.3868440306193915,max kungsholmen,0.7334400000000001,0.3868440306193915,1.4668800000000002,0.773688061238783,2.9337600000000004,0.46421283674326974,3.4758017959641054,clear
59.33153990503782,18.086122285402467,0.8156122243980082,max hamngatan,1.00505,0.8156122243980082,2.0101,1.6312244487960164,4.0202,0.9787346692776098,6.219918236147253,clear
59.31043613271716,18.086537816325766,0.9633412059669353,max södermalm,3.22077,0.9633412059669353,6.44154,1.9266824119338706,12.88308,1.1560094471603224,7.1653837181883855,clear
59.305702729132875,18.084633015515248,1.2906744193787871,max södermalm,0.95908,1.2906744193787871,1.91816,2.5813488387575743,3.83632,1.5488093032545445,9.260316284024238,clear
59.337445868304904,18.05135664850492,0.5744557346924528,max odenplan,0.49108999999999997,0.5744557346924528,0.9821799999999999,1.1489114693849056,1.9643599999999997,0.6893468816309434,4.676516702031698,clear
59.333212640931905,18.00122486743945,1.7767877705980402,max kungsholmen,2.10872,1.7767877705980402,4.21744,3.5535755411960803,8.43488,2.132145324717648,12.371441731827456,clear
59.3268799025695,18.01943887977448,1.0688302148201543,max kungsholmen,1.24414,1.0688302148201543,2.48828,2.1376604296403086,4.97656,1.2825962577841852,7.840513374848987,clear
59.30890681256347,18.097331212496055,1.5737701978249705,max södermalm,3.0161,1.5737701978249705,6.0322,3.147540395649941,12.0644,1.8885242373899649,11.072129266079813,clear
59.33695160774728,18.081576353533144,0.7044146345189226,max hamngatan,0.30977,0.7044146345189226,0.61954,1.4088292690378452,1.23908,0.8452975614227072,5.508253660921104,clear
59.30799156466264,18.059632135319067,1.1473210481709737,max södermalm,0.37354000000000004,1.1473210481709737,0.7470800000000001,2.2946420963419474,1.4941600000000002,1.3767852578051685,8.342854708294231,clear
59.31595770150562,18.09611132723324,1.3127509301505627,max södermalm,0.64548,1.3127509301505627,1.29096,2.6255018603011253,2.58192,1.5753011161806751,9.401605952963601,clear
59.31322351001495,18.093465723743346,1.1931655871322286,max södermalm,0.99502,1.1931655871322286,1.99004,2.3863311742644573,3.98008,1.4317987045586744,8.636259757646263,clear
59.33999420109001,18.095901668659586,1.569957113922087,max hamngatan,0.97677,1.569957113922087,1.95354,3.139914227844174,3.9070799999999997,1.8839485367065043,11.047725529101356,clear
59.31973452095478,18.059944833974484,0.8739505871259927,max södermalm,1.74254,0.8739505871259927,3.48508,1.7479011742519854,6.97016,1.0487407045511912,6.593283757606353,clear
59.341776211197676,18.108522351025563,2.2985223709604905,max hamngatan,0.47784,2.2985223709604905,0.95568,4.597044741920981,1.9113600000000002,2.7582268451525884,15.710543174147139,clear
59.33461777523057,18.070078678300835,0.22027475496807486,max hamngatan,1.00568,0.22027475496807486,2.01136,0.4405495099361497,4.02272,0.2643297059616898,2.4097584317956793,clear
59.3471711293956,18.049457699208233,0.5192685508106519,max odenplan,1.0740999999999998,0.5192685508106519,2.1481999999999997,1.0385371016213039,4.296399999999999,0.6231222609727823,4.323318725188172,clear
59.31294235627051,18.06639144860867,0.48638137999956166,max södermalm,1.32778,0.48638137999956166,2.65556,0.9727627599991233,5.31112,0.583657655999474,4.112840831997195,clear
59.33317040212448,18.028583749147497,0.22972498711615585,max kungsholmen,0.3932,0.22972498711615585,0.7864,0.4594499742323117,1.5728,0.275669984539387,2.4702399175433976,clear
59.317124959289835,18.088890855861422,0.9156844211606386,max södermalm,2.81101,0.9156844211606386,5.62202,1.8313688423212773,11.24404,1.0988213053927662,6.860380295428087,clear
59.33551128314343,18.007416008943434,1.435619623151841,max kungsholmen,1.61541,1.435619623151841,3.23082,2.871239246303682,6.46164,1.7227435477822093,10.187965588171782,clear
59.35512482310543,18.08268789998916,2.267569452091631,max odenplan,0.88317,2.267569452091631,1.76634,4.535138904183262,3.53268,2.7210833425099574,15.51244449338644,clear
59.31397847806136,18.063764946360934,0.5620922343566143,max södermalm,0.6716799999999999,0.5620922343566143,1.3433599999999999,1.1241844687132285,2.6867199999999998,0.6745106812279371,4.597390299882331,clear
59.33195419631723,18.00267684198755,1.705528433713603,max kungsholmen,1.3381500000000002,1.705528433713603,2.6763000000000003,3.411056867427206,5.352600000000001,2.0466341204563236,11.915381975767058,clear
59.31354840117365,18.070829755284116,0.2680799013335076,max södermalm,1.78609,0.2680799013335076,3.57218,0.5361598026670152,7.14436,0.3216958816002092,2.715711368534449,clear
59.345060058238566,18.049590736187277,0.2899172948136328,max odenplan,1.77472,0.2899172948136328,3.54944,0.5798345896272656,7.09888,0.34790075377635943,2.85547068680725,clear
59.345409132466806,18.10666028185249,2.411803768950025,max hamngatan,1.28515,2.411803768950025,2.5703,4.82360753790005,5.1406,2.89416452274003,16.43554412128016,clear
59.31714861399185,18.071469725298265,0.18856902069531842,max södermalm,3.04876,0.18856902069531842,6.09752,0.37713804139063684,12.19504,0.2262828248343821,2.206841732450038,clear
59.31062952989053,18.064149345947236,0.7567653546744025,max södermalm,1.08881,0.7567653546744025,2.17762,1.513530709348805,4.35524,0.9081184256092831,5.843298269916176,clear
59.31583481696607,18.045756999296547,1.5553527094666812,max södermalm,1.20838,1.5553527094666812,2.41676,3.1107054189333625,4.83352,1.8664232513600174,10.95425734058676,clear
59.33823729775673,18.01345522580484,1.1865492941814666,max kungsholmen,2.83779,1.1865492941814666,5.67558,2.373098588362933,11.35116,1.42385915301776,8.593915482761386,clear
59.34736936894701,18.09174092189652,1.96172872575323,max hamngatan,0.5964299999999999,1.96172872575323,1.1928599999999998,3.92345745150646,2.3857199999999996,2.354074470903876,13.555063844820673,clear
59.340036614646294,18.08996228302275,1.2917841296373394,max hamngatan,1.25058,1.2917841296373394,2.50116,2.5835682592746787,5.00232,1.5501409555648074,9.267418429678973,clear
59.33243351198347,18.04674631241189,0.8298354029673285,max kungsholmen,0.40237,0.8298354029673285,0.80474,1.659670805934657,1.60948,0.9958024835607943,6.310946578990903,clear
